Request,Tiempo Actualizar,Tiempo Llave
1662,5270,1448
1663,5035,1036
1664,4435,1640
1665,4672,2300
1666,4923,1848
1667,3653,1516
1668,4668,1960
1669,2669,2531
1670,3105,1100
1671,2249,2169
1672,4384,1760
1673,3881,2852
1674,2176,3107
1675,3470,2519
1676,3237,2514
1677,3364,2933
1678,2809,1661
1679,4092,1483
1680,2684,2432
1681,2340,2148
1682,2610,2615
1683,2241,1043
1684,4279,1149
1685,3957,1149
1686,5180,2167
1687,2415,2500
1688,4523,1645
1689,3860,1099
1690,5213,998
1691,5063,1349
1692,3730,1875
1693,3500,2180
1694,2285,1729
1695,3730,1464
1696,2231,1911
1697,2629,1968
1698,2465,1103
1699,5097,1332
1700,3639,3121
1701,2726,1120
1702,3216,2891
1703,3980,1306
1704,4296,2636
1705,4252,2674
1706,4294,1165
1707,5121,2395
1708,4306,1148
1709,4561,2898
1710,3360,1000
1711,4405,1256
1712,4652,993
1713,5131,2405
1714,3630,2223
1715,4481,1185
1716,3475,1092
1717,2661,2198
1718,3234,1777
1719,2702,1451
1720,3820,1359
1721,2512,2870
1722,3130,3135
1723,3879,1103
1724,3879,3107
1725,2290,1275
1726,3770,1146
1727,4172,1735
1728,4870,3093
1729,2868,3125
1730,4192,2506
1731,4278,2359
1732,5022,1254
1733,4615,1118
1734,3288,2560
1735,4353,1753
1736,3344,1534
1737,2132,1081
1738,4578,2046
1739,2838,3010
1740,5142,1251
1741,2976,2206
1742,2311,2870
1743,5078,1396
1744,4880,1472
1745,3929,1823
1746,3315,2451
1747,5073,2772
1748,4946,2620
1749,4338,1897
1750,4302,2427
1751,3854,2921
1752,4075,1828
1753,4628,2844
1754,2453,1913
1755,4237,2638
1756,5040,1633
1757,3472,1005
1758,4104,2814
1759,3861,2357
1760,4775,2027
1761,3659,991
1762,4457,2109
1763,4343,1280
1764,2310,1974
1765,2824,1621
1766,3960,1378
1767,2093,2073
1768,2376,1985
1769,5072,1129
1770,4623,2324
1771,3149,1467
1772,2122,2830
1773,3268,2523
1774,2751,2540
1775,4807,1780
1776,3840,1556
1777,2400,1223
1778,2088,2092
1779,2832,2865
1780,4264,1950
1781,3446,2235
1782,4778,1692
1783,3829,1266
1784,2797,1830
1785,4476,1613
1786,3954,2633
1787,3756,1762
1788,4832,2679
1789,3504,2649
1790,4484,2407
1791,4354,2345
1792,3435,1700
1793,4282,1132
1794,2907,1994
1795,4652,1868
1796,4178,2002
1797,2340,1033
1798,3797,1601
1799,4459,1413
1800,4350,1427
1801,2752,2114
1802,4950,2187
1803,4199,2347
1804,5191,3117
1805,2156,2405
1806,5179,993
1807,3102,2983
1808,2331,1655
1809,4689,1336
1810,5292,1862
1811,3940,1156
1812,3063,3152
1813,4076,1792
1814,4323,2436
1815,2830,2711
1816,4008,1649
1817,3057,1009
1818,4202,1072
1819,3452,1193
1820,2576,1367
1821,3628,996
1822,5067,1969
1823,3571,1712
1824,2153,1915
1825,2770,1291
1826,2099,2011
1827,5136,3019
1828,4768,2359
1829,3089,2784
1830,2444,1792
1831,3398,1870
1832,2943,2067
1833,2177,2016
1834,4253,2149
1835,3057,3024
1836,5016,1891
1837,2490,2333
1838,4628,2727
1839,4848,3073
1840,3561,2194
1841,2215,1020
1842,4304,1441
1843,3397,2077
1844,3447,1366
1845,4386,2117
1846,4769,1931
1847,2407,3034
1848,3363,1134
1849,4751,1810
1850,4984,1098
1851,2903,1924
1852,3361,1066
1853,3420,2181
1854,2577,1413
1855,3802,2831
1856,2574,1558
1857,5254,2777
1858,4668,2997
1859,4916,1257
1860,3332,1980
1861,4347,2019
1862,4007,2773
1863,4949,2544
1864,2976,1685
1865,3599,1577
1866,5097,2063
1867,4154,1824
1868,4710,1580
1869,2706,1849
1870,2911,3116
1871,4010,1217
1872,3341,1901
1873,2565,1604
1874,4354,1182
1875,4660,1832
1876,4465,1160
1877,2856,2077
1878,2130,1570
1879,4357,1731
1880,4457,2976
1881,3418,1594
1882,4902,2886
1883,2483,2842
1884,4965,1157
1885,2729,2353
1886,2371,2126
1887,4920,1310
1888,3165,1045
1889,3205,2117
1890,3502,2743
1891,3589,2038
1892,3175,2268
1893,2559,2544
1894,4379,1106
1895,4585,2118
1896,2364,2593
1897,3838,1931
1898,4636,1267
1899,2323,1348
1900,4199,1997
1901,3656,1351
1902,4852,1185
1903,3353,2348
1904,5074,2372
1905,2853,1666
1906,2920,1238
1907,3893,1874
1908,4835,1252
1909,5144,1777
1910,2886,2107
1911,2266,1714
1912,5038,2945
1913,2183,2676
1914,4927,2101
1915,2158,3082
1916,2886,2235
1917,2846,2216
1918,5290,2670
1919,2784,1226
1920,3009,3105
1921,3629,2923
1922,3761,3094
1923,4813,2499
1924,4489,1302
1925,4483,1169
1926,3102,1137
1927,3406,998
1928,3562,2602
1929,2970,1361
1930,4658,1067
1931,4270,1662
1932,4237,1095
1933,4300,2992
1934,2892,3016
1935,3438,1823
,,
1936,3102,2310
1937,4566,2807
1938,4500,2986
1939,4623,1581
1940,4835,3050
1941,3429,2096
1942,2602,2706
1943,4872,1388
1944,4333,2893
1945,2327,2190
1946,3575,2615
1947,4351,2819
1948,2752,2301
1949,3465,999
1950,3861,2609
1951,4147,1989
1952,5145,2480
1953,2935,1515
1954,4389,2807
1955,3509,2533
1956,4408,1489
1957,4850,1773
1958,2251,2936
1959,5227,2611
1960,4101,2545
1961,3007,2406
1962,2826,1943
1963,5234,1470
1964,4604,2906
1965,2579,2999
1966,4340,1177
1967,2612,1304
1968,4326,2772
1969,2483,1989
1970,4920,2340
1971,4807,1518
1972,2928,2446
1973,4679,1429
1974,3465,1874
1975,3935,2643
1976,3134,1809
1977,2106,1835
1978,3147,1789
1979,5259,1788
1980,4842,1392
1981,2238,1638
1982,2426,1559
1983,3090,2018
1984,3339,2979
1985,4374,1379
1986,3891,1636
1987,4669,992
1988,4393,1811
1989,3855,2244
1990,4651,2812
1991,4918,2885
1992,2582,3029
1993,3982,1494
1994,4070,1324
1995,3758,1921
1996,4275,1489
1997,2994,2113
1998,3605,2447
1999,4004,1330
2000,5063,2493
2001,4358,1489
2002,3559,2624
2003,4500,2094
2004,2150,1009
2005,5087,1181
2006,4734,1231
2007,2858,1466
2008,3253,1422
2009,4670,2257
2010,2417,1317
2011,3691,2138
2012,3174,2094
2013,2953,985
2014,2500,1967
2015,3353,1395
2016,4230,2848
2017,4296,1598
2018,3697,1323
2019,4460,2231
2020,3572,2460
2021,5281,1206
2022,3456,2940
2023,4017,1515
2024,4963,3158
2025,2242,3127
2026,2511,3121
2027,3310,2627
2028,2184,2340
2029,5022,3137
2030,2883,1036
2031,3943,2630
2032,3771,2187
2033,2584,1943
2034,2978,1036
2035,3165,2380
2036,4414,2663
2037,2786,3003
2038,4052,2188
2039,2932,1108
2040,2427,2840
2041,4252,1384
2042,3093,1837
2043,3861,2044
2044,5066,2343
2045,3474,1489
2046,3840,2867
2047,2378,1581
2048,3707,1004
2049,5137,1154
2050,2303,2892
2051,5265,2162
2052,2610,2822
2053,5278,3154
2054,3675,2272
2055,4007,2338
2056,2329,3026
2057,5183,1025
2058,5130,1419
2059,3118,1101
2060,5142,2489
2061,4564,1922
2062,2786,2186
2063,3631,2052
2064,3246,2541
2065,3758,1111
2066,3037,1197
2067,2965,2244
2068,4443,2676
2069,4136,2785
2070,3798,2264
2071,2879,1135
2072,4659,1174
2073,3832,1751
2074,4769,1738
2075,3672,2158
2076,4139,1350
2077,4965,2385
2078,3068,2212
2079,3315,2797
2080,3054,1052
2081,2147,2081
2082,4679,1779
2083,2113,2005
2084,3896,1062
2085,3109,2421
2086,4307,2286
2087,3121,1682
2088,2862,2922
2089,4924,1601
2090,2369,1886
2091,5165,2682
2092,2854,2776
2093,4305,3117
2094,5032,2089
2095,5270,2111
2096,4142,1153
2097,4706,2160
2098,2270,1184
2099,4942,1720
2100,2268,1261
2101,4430,2932
2102,3431,1279
2103,3399,3011
2104,4735,2541
2105,2841,2129
2106,2342,2478
2107,3087,2529
2108,3180,1063
2109,2949,1592
2110,4729,2737
2111,4475,3050
2112,4186,2383
2113,3074,2929
2114,3756,2519
2115,3536,3096
2116,2522,1900
2117,2165,1033
2118,3998,1738
2119,4465,2077
2120,4810,1269
2121,4922,2391
2122,3072,1868
2123,4514,1125
2124,4237,1148
2125,3099,1504
2126,4022,3086
2127,4007,2793
2128,3793,2835
2129,2177,3092
2130,5247,2049
2131,4112,2503
2132,3346,3069
2133,3171,2249
2134,4004,2316
2135,2792,1954
2136,2719,2510
2137,3702,1094
2138,4159,1662
2139,3557,2722
2140,3362,1078
2141,3790,2906
2142,3470,1727
2143,2535,2177
2144,3846,2657
2145,3694,3007
2146,3255,1292
2147,4071,2037
2148,4896,2971
2149,4465,1962
2150,4191,1173
2151,4635,1999
2152,4449,3106
2153,2973,1495
2154,5083,2492
2155,5040,1099
2156,4304,2288
2157,4673,1173
2158,3182,2748
2159,4383,2310
2160,4290,1770
2161,3469,1889
2162,5244,1280
2163,4979,2811
2164,4148,3100
2165,3790,2627
2166,4016,2830
2167,5243,1457
2168,3203,1603
2169,3383,1701
2170,3398,1145
2171,2144,2187
2172,3901,1485
2173,3577,2778
2174,4304,1178
2175,3575,2465
2176,2485,1023
2177,3532,1514
2178,4856,2401
2179,3495,3077
2180,4499,2122
2181,4716,2804
2182,3471,1985
2183,5136,2049
2184,2673,2012
2185,4620,1265
2186,2552,1451
2187,2248,1003
2188,4114,1320
2189,3142,2228
2190,2439,2320
2191,3661,1474
2192,5207,2297
2193,4725,1641
2194,3775,2600
2195,4861,1513
2196,4339,2030
2197,3259,1839
2198,5029,1437
2199,2494,2340
2200,3968,3020
2201,3730,1678
2202,4200,2177
2203,2470,1383
2204,3723,2014
2205,5092,2666
2206,4297,2896
2207,2529,1138
2208,3447,3150
2209,4551,1842
2210,4804,2048
2211,3158,1321
2212,3823,2239
2213,3481,3032
2214,4012,2898
2215,4403,1610
2216,2896,1155
2217,4787,1422
2218,4278,2335
2219,4577,1038
2220,3000,2003
2221,5235,2830
2222,4951,3068
2223,2166,1845
2224,3857,2786
2225,3238,2182
2226,3879,1921
2227,3728,2649
2228,3983,2988
2229,3192,2371
2230,5094,3024
2231,3928,2712
2232,3146,1523
2233,4175,2635
2234,2296,1140
2235,4850,1941
2236,4678,2158
2237,2137,1292
2238,3427,1657
2239,4505,2100
2240,2135,2392
2241,4825,2766
2242,2903,1786
2243,4462,1755
2244,3427,3087
2245,3678,1744
2246,2208,2163
2247,4167,1154
2248,2384,3150
2249,3633,2683
2250,4231,2930
2251,2422,1760
2252,5108,2382
2253,5148,2332
2254,2419,1553
2255,2529,2528
2256,2251,3027
2257,4298,1171
2258,4654,2145
2259,2899,2803
2260,4879,1046
2261,4835,1937
2262,3306,2078
2263,2367,2230
2264,5232,1928
2265,2761,3099
2266,2601,1648
2267,5070,2848
2268,4395,1533
,,
2269,3334,1112
2270,2683,1892
2271,3590,2539
2272,2316,1544
2273,2749,2168
2274,3306,2314
2275,3219,1362
2276,4230,2392
2277,3842,2441
2278,4195,1621
2279,3343,1262
2280,4936,2191
2281,2352,2696
2282,3035,1738
2283,4908,1119
2284,3218,1641
2285,4049,2782
2286,3691,2488
2287,3137,1215
2288,2599,1014
2289,4347,2096
2290,4150,2651
2291,4242,1695
2292,2750,2438
2293,3684,2913
2294,5222,1173
2295,4659,2743
2296,2247,2770
2297,4621,2462
2298,3460,2922
2299,5126,1650
2300,4197,1658
2301,2904,1378
2302,3929,1319
2303,3280,2189
2304,3840,1495
2305,4175,2641
2306,4646,1851
2307,3434,2640
2308,2654,2276
2309,2330,2288
2310,4352,3042
2311,4663,2544
2312,5244,2272
2313,2750,2987
2314,3094,2215
2315,5028,1657
2316,4894,2251
2317,3945,2819
2318,3912,2739
2319,3906,1885
2320,2504,3151
2321,2168,2638
2322,2316,1564
2323,3270,1143
2324,3460,2234
2325,2416,1986
2326,4117,2625
2327,4670,2768
2328,3165,1015
2329,2189,2031
2330,4030,1271
2331,2777,3142
2332,2433,1029
2333,2474,2315
2334,4522,1119
2335,4545,1767
2336,2242,1925
2337,5094,1686
2338,2372,2197
2339,3792,3059
2340,4658,2877
2341,3409,3031
2342,4336,2651
2343,2266,1301
2344,4666,1104
2345,4935,1803
2346,3772,2763
2347,2849,1917
2348,2122,1096
2349,3686,2887
2350,4343,1640
2351,3547,2331
2352,3302,1259
2353,4310,1912
2354,4072,2461
2355,2526,2088
2356,2629,2311
2357,2767,1574
2358,2861,1443
2359,2155,1462
2360,4620,2121
2361,4480,990
2362,4254,2033
2363,3399,1273
2364,2597,2043
2365,3369,1057
2366,4140,2574
2367,2704,2573
2368,4745,1512
2369,2306,1249
2370,3688,1453
2371,4062,2968
2372,4205,1592
2373,4629,1147
2374,2315,2106
2375,3801,2863
2376,2519,2803
2377,4244,1251
2378,3371,2783
2379,4782,2400
2380,3698,1641
2381,2507,2589
2382,2992,1936
2383,4166,2346
2384,5046,2037
2385,3853,1807
2386,3531,2076
2387,2847,2071
2388,3275,2321
2389,5116,2346
2390,3380,1771
2391,3324,1046
2392,4300,2613
2393,5139,1065
2394,4955,1623
2395,2539,3107
2396,3474,2261
2397,3543,2877
2398,2836,2723
2399,4516,1519
2400,3446,2746
2401,3791,1432
2402,5138,1301
2403,3279,1427
2404,3198,1208
2405,3471,2281
2406,2113,1898
2407,3467,2095
2408,5240,1953
2409,3884,2253
2410,5141,2263
2411,2413,1704
2412,2987,1707
2413,4056,2756
2414,3291,1606
2415,5026,2258
2416,3435,1384
2417,4811,3043
2418,3049,1306
2419,3012,1424
2420,3607,2741
2421,3269,1396
2422,4180,1497
2423,2301,1263
2424,3966,1448
2425,2942,1991
2426,2709,2946
2427,4874,1453
2428,3877,1173
2429,3898,2648
2430,4662,1099
2431,2626,1467
2432,2945,2057
2433,4369,2746
2434,4361,2348
2435,3277,2007
2436,2349,2536
2437,2922,2017
2438,4980,1897
2439,4110,2485
2440,5117,1576
2441,2389,2353
2442,3492,2320
2443,4538,1633
2444,3933,3043
2445,5291,2902
2446,3724,1576
2447,4181,1910
2448,5014,3020
2449,5097,2922
2450,2731,2302
2451,2449,1168
2452,3834,2330
2453,2963,2553
2454,4993,2117
2455,4795,1159
2456,4586,1081
2457,4185,2050
2458,3727,3134
2459,3834,2124
2460,2531,2522
2461,2553,2901
2462,5005,1553
2463,4938,2754
2464,3862,2820
2465,2348,1234
2466,4291,1385
2467,5181,1144
2468,2090,1552
2469,3443,2605
2470,2351,2186
2471,5274,1835
2472,4869,2429
2473,2888,1764
2474,4574,1169
2475,2557,2812
2476,2452,1130
2477,4135,1194
2478,4389,1266
2479,2883,2005
2480,5242,3111
2481,4988,2294
2482,3698,1488
2483,2845,1043
2484,2605,3091
2485,3096,2496
2486,2609,2522
2487,2650,3119
2488,4226,2193
2489,2992,3125
2490,2195,2837
2491,2857,3104
2492,5038,1587
2493,3714,1918
2494,3446,1917
2495,4808,2593
2496,5273,1868
2497,5283,2606
2498,3574,1275
2499,3507,2763
2500,4153,2498
2501,4569,1736
2502,3803,1386
2503,3272,982
2504,3737,2166
2505,4067,1962
2506,3618,2077
2507,3086,1683
2508,4246,2451
2509,3358,1397
2510,3251,2907
2511,3373,1811
2512,4900,1138
2513,4984,2974
2514,3468,1999
2515,5054,1248
2516,2402,1098
2517,2940,2978
2518,2500,2138
2519,4077,1679
2520,3030,1045
2521,3554,1522
2522,4930,3113
2523,2412,2892
2524,2317,1062
2525,3606,1722
2526,5262,2093
2527,4777,2338
2528,3030,2328
2529,2255,2448
2530,3552,3044
2531,2760,2973
2532,4049,2496
2533,3779,1445
2534,2791,2106
2535,2988,1027
2536,3311,1640
2537,3269,2770
2538,2992,2019
2539,3007,1028
2540,3339,2754
2541,3975,1999
2542,3815,1324
2543,4006,1740
2544,3078,2675
2545,2865,2995
2546,3712,2555
2547,3794,1454
2548,3546,1997
2549,3861,1967
2550,5015,2419
2551,3281,3005
2552,2286,2491
2553,2212,1638
2554,4513,2797
2555,2296,2021
2556,4715,2781
2557,4713,2200
2558,3335,2433
2559,2440,2234
2560,2955,2156
2561,2385,1531
2562,4002,2535
2563,5224,2512
2564,3406,1951
2565,3179,2503
2566,2842,2491
2567,3495,2443
2568,4667,1366
2569,5150,1299
2570,5085,2293
2571,4023,1658
2572,3963,2282
2573,5164,1867
2574,3660,1418
2575,2288,2184
2576,2787,2087
2577,2570,2505
2578,3325,2519
2579,3326,1219
2580,2773,2163
2581,4792,3004
2582,3951,1815
2583,4698,1664
,,
2584,2192,1963
2585,2867,1805
2586,3404,2644
2587,2274,2521
2588,5006,1668
2589,4803,2686
2590,5129,1590
2591,3117,2193
2592,3703,2915
2593,2662,1634
2594,2135,1876
2595,2740,2583
2596,4634,1862
2597,5174,3011
2598,4023,2603
2599,3196,1113
2600,3423,2902
2601,2158,1226
2602,3003,1397
2603,3818,2518
2604,3583,2119
2605,4556,2048
2606,4858,2558
2607,2103,2125
2608,2213,2492
2609,3414,2470
2610,4665,1341
2611,2921,2167
2612,3095,1464
2613,5255,2300
2614,5075,1082
2615,4147,1210
2616,3536,2186
2617,3453,2898
2618,2645,1943
2619,4936,2781
2620,4632,995
2621,4791,1266
2622,2789,1593
2623,3673,2982
2624,4938,1948
2625,2213,2160
2626,4062,2929
2627,4046,2381
2628,4051,1098
2629,2105,1824
2630,4395,1970
2631,4748,3109
2632,3234,2107
2633,2744,1534
2634,4957,2671
2635,3924,2146
2636,4705,1430
2637,2603,1704
2638,5181,1826
2639,2713,2301
2640,4400,2724
2641,3438,2353
2642,3903,2593
2643,3730,1355
2644,3504,2247
2645,2642,1962
2646,4759,2368
2647,4247,2650
2648,2766,3080
2649,2707,1170
2650,4840,1347
2651,2954,1698
2652,2457,2624
2653,2393,1705
2654,5111,1876
2655,2257,2323
2656,3793,1454
2657,5000,2466
2658,3515,1525
2659,2753,1250
2660,2909,2580
2661,5002,1411
2662,5162,2401
2663,2550,2200
2664,2851,1364
2665,3493,2015
2666,4961,2124
2667,4518,2327
2668,2918,2084
2669,4643,1290
2670,3931,1318
2671,4650,1995
2672,5183,2027
2673,4995,1738
2674,4361,2744
2675,3200,2763
2676,4781,2467
2677,2362,2253
2678,2221,2719
2679,4092,1653
2680,3561,2175
2681,5219,2609
2682,2813,1508
2683,2182,1380
2684,2143,1445
2685,5101,1540
2686,4277,3039
2687,3465,2118
2688,4037,1441
2689,4190,2294
2690,2386,1916
2691,3218,2366
2692,4094,1306
2693,3182,1224
2694,2652,1314
2695,3068,3075
2696,2538,2363
2697,2109,1301
2698,3328,1677
2699,2595,3159
2700,3144,1541
2701,4566,2154
2702,2930,1882
2703,4197,2514
2704,3634,1637
2705,4576,982
2706,2545,1793
2707,5187,1223
2708,3285,1125
2709,3442,1055
2710,5067,2669
2711,5055,1150
2712,2573,2879
2713,2267,2111
2714,4715,1881
2715,2727,988
2716,3109,1528
2717,3697,1140
2718,5090,2146
2719,2413,2743
2720,4480,2427
2721,4905,2661
2722,2478,1802
2723,4619,1186
2724,2406,2320
2725,4015,1264
2726,3126,1359
2727,2464,1267
2728,4226,1573
2729,4567,1160
2730,4415,1619
2731,2951,2263
2732,5246,1384
2733,3561,1672
2734,3115,2162
2735,3272,2927
2736,2585,1205
2737,4108,2650
2738,4146,2554
2739,2100,2304
2740,3427,2834
2741,5203,2775
2742,3119,1279
2743,2517,1001
2744,2109,3002
2745,4484,2740
2746,4016,1189
2747,5079,1612
2748,2929,3125
2749,3024,1296
2750,5021,2074
2751,3287,3007
2752,4536,3143
2753,2303,1391
2754,4432,990
2755,4852,2384
2756,4465,1954
2757,4497,1406
2758,2537,1987
2759,2135,1819
2760,3931,1334
2761,2408,2004
2762,3312,2490
2763,4561,1681
2764,3133,2142
2765,2635,1567
2766,3075,1357
2767,3929,1218
2768,4840,3005
2769,5032,3072
2770,4627,1275
2771,4703,1516
2772,4410,1882
2773,2749,2874
2774,4070,2693
2775,3758,1369
2776,3017,3038
2777,2306,1179
2778,4327,1717
2779,3296,2652
2780,2676,2227
2781,3960,2525
2782,4723,1298
2783,4134,2238
2784,2188,1053
2785,3388,2554
2786,3399,2764
2787,2106,2980
2788,3901,1456
2789,4225,1564
2790,2775,1751
2791,3693,1679
2792,4367,2314
2793,2449,1078
2794,3603,3156
2795,5006,1799
2796,4392,2853
2797,2119,2047
2798,5149,1398
2799,4941,1243
2800,4546,1783
2801,3372,2638
2802,3496,2194
2803,4282,2528
2804,3487,1656
2805,4454,1261
2806,4026,1317
2807,5161,1623
2808,3825,1274
2809,5284,1944
2810,3584,1386
2811,2844,1227
2812,2977,1726
2813,4988,1370
2814,4769,1045
2815,4801,1208
2816,3296,2388
2817,2895,2432
2818,3909,1135
2819,2771,1934
2820,3621,1312
2821,3220,2050
2822,3346,1709
2823,3439,991
2824,2270,1254
2825,2162,3132
2826,4350,3007
2827,2474,1405
2828,4867,2560
2829,3757,1969
2830,3416,1761
2831,2556,1098
2832,2834,1855
2833,2460,2239
2834,4776,2066
2835,4898,2726
2836,2219,1521
2837,5012,2926
2838,2984,1544
2839,3970,1420
2840,2619,1979
2841,2371,3014
2842,4342,1361
2843,2767,2211
2844,2623,1067
2845,3731,2023
2846,3575,2811
2847,5266,1586
2848,4200,1746
2849,3601,2700
2850,3891,1670
2851,2126,2318
2852,2283,1202
2853,4182,1399
2854,2646,1552
2855,5044,3061
2856,3575,1344
2857,3175,2613
2858,4701,1874
2859,5193,1651
2860,4051,1763
2861,4695,2949
2862,3143,1585
2863,4515,1526
2864,5205,2853
2865,3938,3052
2866,3968,3115
2867,2719,3122
2868,3903,1524
2869,4898,2237
2870,5233,1543
2871,3414,1822
2872,5282,2288
2873,2539,2585
2874,3597,1145
2875,3988,2034
2876,4207,1129
2877,4301,1398
2878,2722,1995
2879,3752,2751
2880,5194,2085
2881,4791,2856
2882,5188,2582
2883,4366,1477
2884,2909,1773
2885,2507,1390
2886,5211,1118
2887,2190,2474
2888,4724,2262
2889,3889,3159
2890,3841,2090
2891,2801,1932
2892,4788,1103
2893,3774,2854
2894,5216,1575
2895,4176,2644
2896,3653,1324
2897,2349,1815
2898,3710,1863
2899,5205,1732
2900,3699,1738
2901,3528,2440
2902,5114,2862
2903,4071,1051
2904,2453,2717
2905,5234,1817
2906,2570,2925
2907,3607,2969
2908,3472,1560
2909,3508,2545
2910,5153,2459
,,
2911,2214,2270
2912,3988,2390
2913,3026,1922
2914,3985,1546
2915,5139,2946
2916,3449,1218
2917,2174,1737
2918,3434,3004
2919,3482,1072
2920,3135,1694
2921,2323,1470
2922,4495,1020
2923,5131,1916
2924,5105,2902
2925,4915,1639
2926,2365,2629
2927,3577,3046
2928,3293,1638
2929,4501,2722
2930,2650,1938
2931,4394,1476
2932,3377,1966
2933,3420,2721
2934,2351,2033
2935,3080,2223
2936,2420,1754
2937,2248,1472
2938,4709,2971
2939,4091,3155
2940,5186,1088
2941,5126,1721
2942,2958,1962
2943,2938,1409
2944,3104,1982
2945,3285,2026
2946,4670,2149
2947,4175,2093
2948,4632,1622
2949,4020,2236
2950,3699,1412
2951,2746,1024
2952,2645,1488
2953,4163,1886
2954,3296,2485
2955,5161,1388
2956,2273,1929
2957,2797,3089
2958,3595,2111
2959,3978,2970
2960,2391,2755
2961,4383,2476
2962,4896,1347
2963,4704,1935
2964,3635,3052
2965,4889,1315
2966,4978,1513
2967,4702,2343
2968,3033,2157
2969,2524,1571
2970,3375,1715
2971,3417,2797
2972,3258,2884
2973,4753,2178
2974,5184,2027
2975,4961,1509
2976,5096,2835
2977,2418,2408
2978,2570,1225
2979,5187,2040
2980,2540,2273
2981,3263,3085
2982,4438,2274
2983,2942,2846
2984,4361,1532
2985,5137,2100
2986,3846,1385
2987,5282,1104
2988,3144,2211
2989,2319,2427
2990,5085,1460
2991,3862,2097
2992,4875,2554
2993,4841,2679
2994,3174,1825
2995,4301,1331
2996,2606,1584
2997,4889,3122
2998,4331,1708
2999,3094,1947
3000,2958,2045
3001,4892,2985
3002,2525,1257
3003,5206,2218
3004,3169,2193
3005,3841,1473
3006,2900,2813
3007,4345,2355
3008,5193,2404
3009,5096,3020
3010,2832,2092
3011,4688,2426
3012,4683,1402
3013,3111,1910
3014,3410,2421
3015,2579,1178
3016,3148,2478
3017,4104,1186
3018,4907,1717
3019,2893,2928
3020,3463,1590
3021,2153,1761
3022,3734,3070
3023,4207,1238
3024,2682,1309
3025,4258,1291
3026,3763,2588
3027,3143,2433
3028,2276,2066
3029,3956,2177
3030,4444,1151
3031,3318,1647
3032,4418,2231
3033,4810,2467
3034,4434,2870
3035,3000,1894
3036,2191,1276
3037,2395,2416
3038,3351,1222
3039,4485,1353
3040,2755,1906
3041,4645,1813
3042,2267,1557
3043,4386,1310
3044,4137,2857
3045,2659,1262
3046,3378,2289
3047,2279,2120
3048,2620,2524
3049,2353,2495
3050,4829,2345
3051,2737,1511
3052,4182,2377
3053,2173,1468
3054,2952,3121
3055,2741,2752
3056,3207,2921
3057,4092,1562
3058,4356,2208
3059,2424,2326
3060,2116,1311
3061,2657,1947
3062,4462,1585
3063,4668,2587
3064,3077,1344
3065,4651,2562
3066,5120,1972
3067,3351,2196
3068,4633,2128
3069,4977,2607
3070,3996,1571
3071,4024,2011
3072,4449,2421
3073,4502,1850
3074,4952,1030
3075,3477,1251
3076,4362,2966
3077,4656,1757
3078,2230,2202
3079,5174,1844
3080,2487,1390
3081,4913,1235
3082,2815,1706
3083,3861,1321
3084,3004,1436
3085,4600,2586
3086,2930,1777
3087,2803,2258
3088,3322,1765
3089,3209,2135
3090,3950,2959
3091,2919,3126
3092,4926,3003
3093,4311,1966
3094,4457,1761
3095,2177,3153
3096,3381,3008
3097,2668,3153
3098,2143,3027
3099,2991,2960
3100,2326,1944
3101,2289,2371
3102,2247,2742
3103,3952,1325
3104,2171,2641
3105,2438,2120
3106,3243,2099
3107,4053,1482
3108,5235,2472
3109,4780,2000
3110,3104,2396
3111,2148,1541
3112,3176,1546
3113,2095,2118
3114,2405,2706
3115,4426,1128
3116,3343,1222
3117,3541,1908
3118,3612,1780
3119,4541,2531
3120,2708,2559
3121,4008,1273
3122,3089,3160
3123,4066,1015
3124,5267,2639
3125,3003,2703
3126,2652,1471
3127,4546,1365
3128,4579,3083
3129,2089,2681
3130,3908,2457
3131,5132,1277
3132,2167,2736
3133,4330,2328
3134,3811,1646
3135,4487,1074
3136,5276,2433
3137,5153,1522
3138,4212,1850
3139,2529,2158
3140,3758,1714
3141,2169,1228
3142,2726,3143
3143,4867,2583
3144,2658,2575
3145,5029,1137
3146,2964,2771
3147,4347,1324
3148,5036,1641
3149,3081,2447
3150,4246,2034
3151,4039,2636
3152,4707,1331
3153,3116,1257
3154,4281,2169
3155,2622,2986
3156,3146,2968
3157,3217,1688
3158,3592,2024
3159,5277,1263
3160,4309,2348
3161,3127,2280
3162,4907,2254
3163,4766,2346
3164,5157,1504
3165,4193,3026
3166,2551,2133
3167,3700,1971
3168,3964,3118
3169,3912,2626
3170,2339,1949
3171,4962,2333
3172,2844,1188
3173,4487,2192
3174,4935,2316
3175,4093,1369
3176,4683,1426
3177,2294,2469
3178,3901,1091
3179,4704,1751
3180,2531,1483
3181,4589,3054
3182,4813,2057
3183,3067,2089
3184,4271,3119
3185,4544,3103
3186,3426,2633
3187,4344,2810
3188,2986,2379
3189,3376,2182
3190,3577,2189
3191,3206,1654
3192,4303,2701
3193,3585,1060
3194,2884,2447
3195,3893,1225
3196,4424,2053
3197,5113,1123
3198,4346,3103
3199,4377,2195
3200,3691,2355
3201,3217,1574
3202,2731,2412
3203,3567,2549
3204,3923,1423
3205,2261,1442
3206,4870,2224
3207,3701,1650
3208,4933,2797
3209,4073,2397
3210,4542,1539
3211,3433,1336
3212,4168,1941
3213,3991,2251
3214,4510,3152
